,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
160,0.7145866703647161,0.3535314208423425,0.4210792670183172,0.988009346470332,0.3221800860765123,0.571454914777807,-0.7948626938555968,-0.027123297578168778,-1.256182341699626
161,0.757325465560336,0.587250719845304,-1.3151744298463104,-0.49488777861218214,-0.20301226566853398,-0.289540045086476,0.2353646911605961,0.39573314690638806,-0.9357797586200367
162,0.2564892960330606,2.054022225489883,1.0107801600692916,-3.356765795793444,-0.03390958717558184,1.9713290692167558,-0.7419330634570445,-1.3917638772960435,0.20538524086302828
163,-0.07793378701992748,-0.44410674299320774,-1.0354789497707577,-0.4150195965975453,-0.03390958717558184,-0.8462806867372799,0.6141468497154957,-0.027552202560170012,0.6980898703710939
164,-0.2489236658929015,1.1219980126048072,0.2073315766691206,-0.29400768268305033,-0.03390958717558184,0.4621999686426841,-0.11119068260852294,0.7521172812513814,-0.6852195510852502
165,0.0016706874190549564,-1.0982575379836859,0.46288663526312845,-1.8643468170141135,-0.03390958717558184,-0.8920107080190481,0.5172708001980573,1.2208499671568058,1.3668412196683266
166,3.0215392078425145,-0.3576237902007694,-2.020726318012466,0.20104161759376857,1.737901185331056,0.6085727029810198,-1.0328331009742948,0.17689691305181174,-1.2167709523717931
167,-0.1890454557054894,1.4183099236355046,1.9164480158844417,1.4949601781590782,-3.990183401325729,-0.6227028133636873,-0.855028496279131,0.4626582492529615,-0.1180094100068522
168,-0.46405831036756123,-0.06180635565411259,1.070920429327531,-0.017219247970384842,-0.03390958717558184,1.1139375575572374,-0.36019465202699585,2.15886136255541,-1.162271951610116
169,2.1351488769583686,0.9319275361778979,-1.409964950144375,-0.7404800310905632,-0.5602065766981689,-0.6716034960925263,0.30054080423041624,-0.358391665698665,1.0791398150294433
170,0.2955952436485801,0.6151208985436094,-0.5702716872898496,0.20120812817608316,0.025764130603312767,0.7132901388420341,0.07510546099294446,-0.04495689245415712,0.4536982050731627
171,1.8016650141487434,0.44347003766376264,-1.2581248178362547,-0.612082184345086,0.6354157651375013,0.2859496236888537,-0.11126072348466336,-1.2869080314863877,2.0905458418906515
172,0.0016706874190549564,-1.1150450610335407,2.6019798552720927,-1.8791700686672508,-2.3671266110231857,-0.33219837879564773,0.5411277056622749,-0.8670515862920677,0.20835906137173257
173,-0.6843909652030257,-0.25493643126221516,0.4548692617420385,0.40632299670220556,0.2975244920433452,-0.13130374946143017,-0.6644789316502967,-0.4133584764969117,-0.35608992438760234
174,-0.6374880318483773,-1.1085611100533135,-0.22045491553214752,-0.1741962917433525,0.47413170476206784,-0.6552668714356183,-0.25941322534599004,0.9187114684733507,0.9389864909254941
175,0.2628589825015967,0.5358105513518755,-0.6082318406139381,-1.028077208474743,0.8628308321686845,-0.8413815486912508,-2.444535300966628,-1.3160765704190147,1.3430772514883138
176,0.7992524334792259,0.4024363339246074,-0.22280975509504808,-0.5351175529284751,-2.6757044302042403,1.2667555708444866,0.03848195045945523,0.5418604789371444,0.7478381057770798
177,1.9984934472042097,0.881963244956796,-0.8012597606598544,0.2082037027559543,0.06147923862438037,1.1352041882655994,1.3728293451128288,-0.08914640428810802,0.30272957765594366
178,-0.5937260284399793,0.5973024887472038,0.8243704037239022,0.584636465316683,0.9473610753099349,-1.3291982266159041,-1.2104161321782134,-0.09274128493520926,-0.5897533253253857
179,0.0016706874190549564,0.24058294303408323,0.6848310207403575,-0.010051327837244418,0.2657154104457965,0.24024944405942364,1.6478890140029212,-0.8822625498995749,0.6546886771635064
180,-1.4490325051615331,-0.8579987425268462,-0.25682039900011505,0.5827725497687655,2.473631403115985,-0.9270047946094648,0.36432071141786243,0.12366750594056612,1.4516520149808194
181,-0.47235364417397,0.53649028457492,0.24368681256031346,0.16612113102473722,-0.03390958717558184,-1.044870303731966,-0.5848695544818729,0.06730469904384857,-1.3693740198024866
182,0.6443670335520195,-1.120101136116985,-0.27288551719917575,0.831998373304332,-1.390997276616007,0.060839394056116214,1.9241435110083571,-0.442673632633503,0.567860294173616
183,0.0016706874190549564,-0.6098859059038189,0.7754040288284797,-1.5095774955138126,2.2351534805736386,0.5286583358742742,-1.2793050728951612,-0.8772194678063189,-0.35693164962787033
184,-0.4259106281932329,0.10281849358846983,-0.34719215003012394,0.13257284764104266,0.02115914648857706,-2.111328922801919,-0.16752936614246214,-0.909136117600435,-0.8626801698788317
185,1.0188391259139382,-0.2566722432253139,-0.16867348463715337,-1.9664864417317356,0.8501338891627845,-0.5248837009713293,-1.2849571763170655,-0.0018866910415421333,-0.7176080723647302
186,0.911467816630746,-1.2714821198445414,-0.693071492893766,2.487891223511113,-0.1505864580806631,0.059128940427715125,-0.5882735737479742,-0.9241597720037907,0.015240221397062487
187,0.10973402987734682,0.1842496606858611,0.19011627889564905,0.4086428026585864,0.16995652528015778,1.9042317210950954,-0.23884303195216267,-0.26708753517921896,-0.5018653534670554
188,0.6021053451476995,-0.2641773458992841,-0.07313968854910766,0.4590288657109243,1.5975745907059145,0.4353549714044928,-0.11059345031137482,1.272251231957613,1.5021453796437538
189,-1.1358158579160125,0.11864486238688293,-1.1823440343082097,-0.5010759673728035,-0.03390958717558184,-0.6105624739611875,-0.7270436871385071,0.4780550690565207,-0.972754929882706
190,0.0016706874190549564,-0.7653402587399274,1.7062831849047324,0.5802684093272237,-2.537045321661059,0.35045497743581383,1.301781685443288,-0.2100774349925664,-0.47944441205220906
191,1.4283966603658302,-0.890313606528734,-0.45152819153583584,0.6302199420524115,-0.03390958717558184,1.3493788274607708,-1.8278881235673,-0.46296340670639174,0.3083812475235872
192,0.0016706874190549564,1.4305639140876485,-1.3833017991144927,-0.4298810262534647,-3.3226460251884067,-0.927524876525786,-1.162596961977096,0.20899694832367738,0.873963135104195
193,-1.4709561752257458,-1.1442839690221926,-1.3040222328362383,-0.1011816044039019,-0.03390958717558184,-1.4291586276733097,-0.9776308498817248,-1.1934298870641133,1.7976352188975346
194,-0.06347397750722385,0.7404855394623406,-0.6316898681909063,-0.4017297046835557,0.11776464566239814,0.8285054386239058,0.45659105320147925,0.2543274586149418,-1.1117554225281772
195,1.4663161962792863,-1.123514373701164,1.0684867083686354,-0.19535204745250417,-0.03390958717558184,0.4686204430265928,-0.6686767189118964,1.7805124927253493,-0.13389911696460366
196,-2.2707694234815956,1.0643486756623108,-0.5842679932888518,-0.0593660403495652,-0.3023665131284277,0.379890521091435,-1.182130893312342,-1.287214984933468,1.2805550304853004
197,-0.5935562755501874,-1.6918055135480676,-1.7300369467947465,-1.9958847604169647,-0.03390958717558184,2.1822163882500503,-0.27430806963636545,0.1033555785051449,0.4611752648779382
198,-0.9777943311237688,-1.0868771235432004,0.5835549094522114,-0.10804967508264122,-0.15667068189478642,-1.3533218082129188,-0.20133353513424423,-1.9929093296167393,-1.207719795345314
199,1.9312709042897036,0.40505349632314314,-0.27248952931672576,0.5683455603149521,0.14978346582476942,0.7031258457163457,-0.8766406983922208,1.2530551730354604,0.1349365030055522
200,0.0016706874190549564,0.3728924218805368,-1.1382984750685765,0.35481142550746997,-0.24523055841368163,0.9425366370492134,0.819120088468634,-0.1457856776890322,-1.4565754715642594
201,1.9599197796530214,1.2676027353331023,0.5454438852184444,-0.933427941746818,-0.010106838475954782,-0.5892861875543355,-0.3823055242456651,1.2763991850943976,-0.3899362835583054
202,0.2724673233049506,-2.3590529513709426,0.7042790946346035,-1.4832577236925286,2.167956285447846,0.5687420108152537,1.2173343667770844,0.6310301733236278,-0.2980401757574467
203,0.5843327546387649,-0.4026965546037132,-0.7004915955361573,-0.15072439699608528,-0.03390958717558184,1.974105719041289,-1.1077321694687157,0.9991223679352694,1.9088332054099777
204,0.35590423731972887,0.5922438709323055,-1.1949090410885022,2.424817032799665,1.7369687149888768,-1.3129672186211918,-0.6815623366057729,-0.5654597556829943,-0.46499219715887546
205,-1.4328930606603247,0.77864283033833,-0.03245413038945654,-0.522707753919653,-0.624826839053587,-0.4986174189647577,1.1258402778243093,-0.8404188394422112,-0.6747824327921668
206,0.45976272210910896,0.7401764356584353,-0.6308897425583495,-0.08830521604106902,-0.03390958717558184,-0.7935303201646156,-0.3683576268545799,1.0085539407971214,-0.09821658457803661
207,-2.223097619388762,-2.5347212505185577,-0.8076926295445068,0.3952127850759314,2.2681256046790144,-0.5508221579971238,0.47692315599335194,-0.027123297578168778,0.677660224345447
208,-1.2125868164381706,-1.0478002105939452,-1.4415490333292145,1.352451076547413,0.6449910347797597,0.4754480656563203,-0.9185243530251656,0.060554527864383846,-0.5349291520469109
209,-0.3087317254555128,0.23997522774070235,-0.5534277726964862,-0.6474357072464775,-0.6213607370856755,-0.20163818879879897,0.4896070196063262,-0.11159042539259321,-1.3259349305818826
210,-0.7492599154051295,-0.39145004545096224,0.529645067256339,-0.8408249076636086,1.7459704547823525,0.6914048295231504,-1.5217893504725755,-1.166422534189066,0.33697816352169013
211,-1.1547939891208814,-1.250925693732264,3.9084848406133164,0.4972660345024315,-0.03390958717558184,0.8407864680813063,0.25005931607230725,-0.5908872842246223,0.292372412861878
212,1.1180774215835192,0.22151518976141388,0.3855374002445155,-2.0247891244597165,-0.21074694028567262,0.4428646522567384,0.6986983091168978,2.469237251332298,-0.14808557022917954
213,1.8211727540572538,-2.2953658308424227,1.8757692171101759,1.3912799092333346,1.2314587318968084,1.0706362734666892,0.2055715353762776,-0.49381220179369634,-1.18531242701736
214,2.237145855934225,0.14849618884099922,-1.5112610999800717,1.6946795295412573,2.922713093258169,0.5906117731075988,-0.03788055506063783,-0.16778334033995468,-0.47468050148953933
215,-1.7065809379534689,-0.17626444113346823,0.19536410266382423,0.448261950983032,-0.257823209494987,-0.3099567389181684,-0.19751151411166945,-0.027123297578168778,1.12612392341622
216,1.203747503552494,0.8426281205514548,-0.3183656314906428,-0.866843480768148,1.6506266461857895,0.5067924264080614,-1.1485651551099607,0.4627718140254082,-0.6239042293128454
217,1.0178761498788778,-0.6223078893173164,-1.753042091932555,-0.03233493403260654,2.0198787305740487,-0.28447133551945863,0.5520585358686603,-0.9546255546780625,-0.9654943776192069
218,0.820698826697842,-0.0977433145105709,0.0488633488730806,0.5500602513483975,-0.03390958717558184,-1.6645113274924408,1.1163724399347352,0.3838474073100804,0.44247612050608504
219,-2.588425298328387,-0.1249948791695018,0.7494667403258298,0.5192686313760149,-0.03390958717558184,-0.02754315768167821,-0.2729698693822641,-0.565797641504134,0.42919605988780407
220,0.520072370297302,-0.03951288904494534,-0.9352633413050356,1.1880489557090301,0.2412825698330846,1.045384309602755,-0.15441463997633226,2.1283588746110627,-0.3593771701630095
221,0.0016706874190549564,0.9440035982403291,-0.4075507093830629,-0.6618940282099272,0.6490502831567992,-0.7414737340527171,-1.2039544773699502,-0.3648659646039978,-0.6943242348587644
222,0.4491207251386146,0.6996965167703431,0.0824024915435823,0.9952370901709747,0.792276788307994,1.1788653866915835,0.3084429943225182,0.45910332336874826,-0.26427621960992975
223,0.52971918330992,-0.3945137000813037,1.4048834170395958,-0.561632777965285,-1.284073831618059,-1.759626716399297,0.02493567906786925,0.5355306948051476,-0.574516135759946
224,-0.7426281848769364,0.8000687477463946,-0.41052246406112897,-0.27210992840511583,-0.48470136613204484,0.21337008440741828,1.4561888713873277,-0.8565755233566897,-0.12515219052793305
225,1.3248140311853698,-2.226517240070675,-0.7275333199840254,-0.5804784429733149,1.0339315436597643,-0.445728077898416,0.22434651912157588,-0.23591054163232236,1.260228849072413
226,-0.2950880466877262,0.22133782914775535,-0.8969318101485119,1.03100346548089,0.16973678031354392,-1.6866455537807103,0.5016535850881056,-0.1547071125981386,-0.03360458111333388
227,-2.2490911961339406,0.028181623089375846,2.5802857479798633,1.0132988256671875,-0.2854414851791594,0.83253631875777,-1.6861196507542544,1.2089842827951502,1.3358722470156201
228,0.0016706874190549564,0.9671033600598143,2.593394495900642,0.610142967986285,-1.4859969476155777,0.5710674812295796,0.8194035551705238,0.38586416549212244,-1.030791169226106
229,-2.0474727137716617,0.15995240578563738,0.4134231189613669,0.7753253347779221,-0.03390958717558184,-0.1528529336913059,-0.9593201531090191,-0.027123297578168778,0.4930158744326049
230,-1.0136224110841945,-0.20492608559582806,0.7481945955459877,0.2805390417802739,-0.2169558082500361,-1.8189572824538496,-1.7648651938471827,-0.7742005971820733,-1.7828176264596138
231,-0.9676160401186026,-1.694198774878558,-0.6199037209758597,0.4747814788976504,1.5102301061813954,-0.0981999416822546,-0.3040567787712636,-0.04240064976732258,-0.09604656458081834
232,0.6430557858533279,-0.052590235941376656,-1.6157924741622207,-0.6240779977191127,-0.03390958717558184,0.1809059396261298,2.466698173941777,-0.3092700476815387,-0.5991095627152748
233,0.38580527665818204,-1.0374514599421587,0.7765056482982264,0.07731518949379851,-0.03390958717558184,0.15426099811651006,-0.33000831365692307,0.024739825345071183,-1.1157737485211736
234,-1.1604556766724625,-0.5943141636716132,0.7774520897289617,-0.37943073152355994,-0.03390958717558184,0.461802759318259,1.5263466695660788,0.03695391595346643,0.41187006072882154
235,0.6742689081943037,-0.09905175201222584,-0.5602680753730639,0.5001490231608835,-0.03305880411768327,0.08070495505786499,-0.28414330666556353,-0.820212238702777,1.166520784349404
236,-1.0502605998195844,0.39016427587133895,1.891202570646043,-0.3411449746480805,0.6861985670551562,0.01547090422271714,1.3591975616294654,-0.3612160786886451,-0.7959828414096898
237,-1.070453005301734,2.0735650909048955,-0.24504048624740063,-1.4506812386869679,0.8720645609366802,0.11768039678122914,-0.45640552673016715,-1.0022965299149431,1.5434110965393044
238,1.7204343600041458,0.8061885166688657,-1.0736016165832385,1.239168375919772,-0.03390958717558184,0.19264590695010708,-0.14224240362723306,-0.027123297578168778,-1.2854754791446936
239,1.1380664516092438,0.15415779125548634,-0.06240811468060097,-1.351515033733698,-0.45484442452927876,-0.270498833851985,-0.15425817202509123,-1.232429083062466,-0.41210007348178807
240,0.2918756187358221,-0.07932822982177334,-0.5671056693500487,1.0693164228593217,0.32569543532861167,-1.9948046515436435,0.49427236175673916,1.084730634936733,0.4821349667534725
241,0.4660333246641906,0.8454286140606243,-0.8031571339596454,-0.6615758374166839,-0.03390958717558184,0.6976897342968448,-2.260466560457837,1.0797608740130675,-0.3502882526728338
242,3.5043700916409404,0.6734207343337373,-1.2108100719158275,0.8516790817866354,1.1141874176051973,-0.9816655953518117,-1.3560264850280046,0.4662738317159924,-0.531497550014685
243,0.6906615613633958,0.7225283258202749,-0.4472219042416456,-0.5559913397017174,-0.03390958717558184,-0.6212919352294526,1.0391464347783161,-0.44680456155444903,0.42715632437276785
244,1.1389497689894619,-0.6156006827307027,0.39035646107906097,0.6065975387191829,-0.03390958717558184,-0.6793000790780889,0.198361281413839,-1.281308571616121,0.6396137141983783
245,0.09390280652411855,-0.4503731442056511,-0.9566516356062742,-0.6824842335883511,-0.45266707293401787,-0.05557460077570101,-0.5736615015466866,-0.21484969948260707,-0.2572371300318117
246,-0.14889950583901876,-0.4843953593641349,0.6154279167845296,-0.7492423147859474,-2.9035062104246396,-0.43398244035699246,0.11641641979071557,1.0983329259093448,0.713654702767176
247,-0.7865531951116971,-1.2188616200541589,-1.3912598583446902,-1.0963392350013366,-0.03390958717558184,-0.5010508338459657,0.689050982326247,-0.055116391963534066,0.40975895737536294
248,-0.2849118570555574,0.6491359555403272,0.3462794750024361,-0.19071833737425647,-0.11311807128983892,2.4180408682398555,1.4438024678139412,1.017938568674385,-0.7014907357651514
249,0.0016706874190549564,0.16838214279886593,0.8341854709357632,0.5420826191094664,0.3473219067685904,0.6203645571410022,1.700296016237418,-0.027123297578168778,-1.1809740069987502
250,0.13185908327335527,-0.6069426841528941,-0.8862057977673427,0.4631204481506601,0.07964445862341604,-1.2952504024636255,1.147622054993236,-0.5601474764551134,0.3209086725276452
251,-0.1328344651512603,0.4658621320440689,-0.8758600221956805,0.09362081876732384,-0.4853805122003025,1.7946102871719938,0.5027572989122348,0.2553210142722051,0.19992091345966873
252,0.0016706874190549564,0.7223460370448329,-1.3773414509956274,-0.017474470316391967,-0.1616201701874489,-0.49946591319135736,0.37964399238362045,-0.6161286455314768,-0.14073836124171502
253,0.8356485713402118,0.33301408483057865,-0.1718427156370918,1.6927966964504273,-0.03390958717558184,0.6556424646035842,2.2376330956105925,0.8715930992049695,0.6623257296489998
254,0.6032371050593578,-1.168145438084992,0.5525614861134155,-1.474720893776291,-0.03390958717558184,0.3666145736524142,-1.7767007638233145,-0.9326936075536153,-0.9934014610272314
255,0.0016706874190549564,0.13538822795872654,0.361172969369893,-0.7050334835986103,-0.1505589749230276,-1.7301230843967315,-0.1489126151953922,-2.1603850440473757,0.23948043909915143
256,-0.16280506822871105,0.03338004828297256,-1.14797372884,1.5712979268723994,0.8289546776651104,-0.780391696356328,0.19246880568370098,-1.6790165351873723,1.0665517902133588
257,0.0016706874190549564,1.048383606470128,-0.6663832670518903,-1.3399958273843207,-0.03390958717558184,0.2794472907880214,-1.6398371544909016,-0.027123297578168778,0.8408355809829273
258,0.0912885743676482,-0.5578182012637904,1.4201380453470769,-1.1981150935402594,-1.2710066466866978,-1.1742547087890913,-1.1865318024217217,0.6911624269263663,-0.5774643408012539
259,1.2066510701712339,1.799503420192639,-1.4011793488607986,0.5344587154681028,0.3707653848894713,-1.0234109686333168,-1.9041478892337425,0.7467166919600378,2.029512960210371
260,0.0016706874190549564,0.17769314082873428,-1.055449191377437,0.38536863136426025,1.63336604888811,0.46861339133303775,0.24205406375549138,-0.20318796321931745,-0.24505137250187545
261,1.0149362741552546,0.0746169745346634,-0.6971371126038398,-1.3823208466589263,-0.625929129240661,0.47734520786320844,1.3363510175712323,-1.7378355011586952,-0.5662200865302576
262,-0.3133989202973045,0.00014895869605414353,1.3696024629685566,0.3350096038040612,-0.03390958717558184,-0.111636431156137,-0.25499006518991624,-1.2314411192397707,-0.4169280535414655
263,0.9995576753642597,0.13627275793531496,-1.3080734714271474,-0.31334238476374204,-0.03390958717558184,-1.3729310721547294,2.6280100782998104,-1.4080053586302272,-1.077212140001649
264,1.2886463614404389,-0.32597332546902175,0.32321016433371097,-0.5140153653156824,0.013984562686843876,0.7372823498289032,-1.8007319536214004,-0.18222674793063307,0.4089837800883064
265,-0.7559634179100911,1.38876889000014,0.008633849892183585,-0.5490588738361065,-0.03390958717558184,0.7489184973346728,-0.33286180440569296,-0.13139580668528464,0.9639621617826974
266,-0.43984598452809504,0.37750307183366194,0.5353764785816912,-0.0030531189131071325,-0.8256408491592574,-0.09974237319672619,1.0916106517005697,-2.092516998527339,1.1041546605306016
267,-0.3382762009204748,0.7703846129482738,0.6267915909978963,-0.5552952540226082,-0.03390958717558184,0.6007499759028496,-0.8437003419138178,-0.8666608977474682,1.0407294163095877
268,-0.11852276063983812,1.0238684866057461,-1.2648884548086614,0.43427875756352535,0.7464002191381072,1.0813165371316629,-0.4734231811632608,-1.716749482895473,0.25072695747829155
269,0.5933046390536968,-0.5146943664936858,-0.38372261238550825,-0.8646862218836431,0.9065474427023937,-0.8739739518443682,1.306853266160927,-0.3449628140221658,-1.3965538496264118
270,-0.07705191959268491,-0.9792542353633138,0.2495632069901528,1.2641315677790919,-0.7286572661952744,0.8024900653927961,0.3688723613501772,2.3592293089964134,0.02900528851882447
271,0.45151267613203594,0.41804071647147967,0.62450716137731,-0.91245294521833,-0.05074177755241767,-0.36596528786011256,-0.5389049024364467,0.42378594933312924,1.3747560705023365
272,2.4405370164111893,-0.7979807351472599,-1.6886622439064949,-1.3819301752622,-0.03390958717558184,-1.2308450020741635,0.6042657083728484,-1.3149581582031773,0.46465543980517965
273,0.361216629696493,0.8210757273277791,0.3340399861563123,0.9112346875922814,-1.2644826691032784,0.9825720418287937,1.1973974536717913,0.10969904872821425,-1.3797966133599038
274,-0.22991338419343124,0.06900005960371024,1.4173293596042176,-0.7590930940420135,-1.9915023120718878,-0.45333831980262124,1.042642481730026,1.6174016087164758,0.5563943591506376
275,1.360736772887997,1.3038526470579146,-1.4711575315119454,1.6926462743392356,-0.2595142887780512,-0.561761549680218,1.473997609387961,2.0834491801163586,-1.8029819198219186
276,0.0016706874190549564,-0.1274098751042662,1.9905250178838594,-1.1643508592989507,-1.256817766200756,-0.7636337449383597,-0.1805043431701422,1.6528910154699663,1.3407653131087511
277,1.5692565076815927,0.6033865407818989,-0.16849963792893302,1.8597797913659277,-0.09090782070778881,0.2573691007866932,-1.0511823154787325,-0.8063949148010698,0.9240655893954043
278,0.9939397145792572,-0.41351630643172105,1.049475255089443,0.28684498761339244,0.42455830258316835,-0.40544457273694434,-1.210605460739568,1.0492752962102212,-2.093297984138203
279,0.0016706874190549564,0.9776832171082741,1.1250919985151795,-2.1386029332393672,-0.3523866826147604,0.0854125449096753,-0.7777395745667119,-0.6343886971238898,-0.47006688758147536
280,0.31421859101763167,1.059846845899191,-0.3612206521406317,-1.7055060205981059,-1.5267735311852841,0.25967332598377324,0.9819396519151932,-0.8775713868329506,0.476604633899625
281,-0.36474576848661927,0.014355080286479296,0.8457264907554564,0.009804688260690158,-0.15420256790429315,1.3007906453815645,-0.71494640426916,0.09304306261264224,-2.0447357326452607
282,0.8393051884202356,-2.5450847908037972,0.30603291965090873,1.4874328731798574,-0.03390958717558184,0.6735882180756234,-0.0033783188816407113,0.7300552732139374,-1.6078943278771876
283,-0.4112874534950358,-0.9166930384591125,0.24219786910496294,0.3290354822622655,1.0416493971927894,-0.7271018244961042,-0.45551864195581476,1.9722585201456335,0.2414159731549447
284,0.0016706874190549564,0.22319776194000424,0.19518594349214408,-0.9688585367114636,2.0173174541222996,-0.14712233492419535,-0.14545807549272907,-0.47226895893341037,1.696149694185268
285,-1.3974478365021885,-0.012814024523653088,0.5872995804383274,-0.5817240564280861,-0.03390958717558184,-1.4075711369078618,-1.1625305676008648,1.2436216781079106,1.398962175561973
286,1.560345516883442,-0.8713209707478281,1.1665934535390474,0.15496892493262812,-0.03390958717558184,0.8959278193900074,-0.4507951613442048,-0.6512024100759842,0.7962679952757659
287,0.811593027345785,-0.9594073784886024,-0.00871528986178219,-0.8378207471737272,-0.731147942051674,-0.9320866977306865,1.7325663086225835,0.7724870892728473,0.995605464239401
288,-0.8266495141373961,2.8079434251066933,-2.073667359830693,-1.8743613670028243,1.5415970037416813,0.2579598382442717,-2.3758446775018403,-1.1521279090739507,-0.6685264118020495
289,-0.7311060859395192,-1.0305602908649736,-0.11012412473653994,-1.7089695817018857,-0.9031638775396668,-0.519305515443286,-1.5061911022218164,0.28066134794305236,0.2949419323758363
290,-0.7418077522876058,-0.4327685072868046,1.2534814364486369,0.6166900965451811,0.8115785870355363,-0.41689253233258006,1.8568278516806285,-1.0874425526814624,-0.5887826093777077
291,-0.5388512627894849,-0.15340296621853178,-1.1109477292328251,0.5075836564966376,-0.03390958717558184,-0.38835296788262363,-0.31091625486547336,-0.5112212473664025,-0.7321528514355512
292,0.9744573022516614,0.5203504857664634,0.7262642906647465,0.08225327104006558,0.21378305289902402,-1.0553524606886073,-1.5836881936345362,-0.39333724398909503,-2.2892742287567036
293,1.1995170284485912,-0.13274913670217928,-1.1673231385101421,-0.2665090845388048,1.2412457890174093,-0.4979840866588942,0.6109906489818951,1.244171041738385,0.25282435405516734
294,-0.014055693240907701,-0.21599457372411598,0.5077089118380329,0.9083006443637334,1.91230071077037,0.44729823342060937,1.2437873287587404,-1.6679363973723866,-0.4279105717711196
295,-0.07934940753494572,0.8616929219985017,1.0126459150324678,-2.110540390383224,0.24686643718049076,1.293584136660201,-0.18211177535883685,0.24345898449441272,-0.6426983700818284
296,0.12726881035022766,-2.921478544131574,1.6182503028476416,0.02853824693572124,2.3933016650901404,0.9528813003788703,-2.0765599983896252,0.6274692723085752,1.2930241210425661
297,0.0016706874190549564,0.3472251210204704,2.0925754451570953,1.067964402076832,-0.3854309227373359,0.5187971730173617,0.0722990421563309,0.31005765786140166,1.9786213196438656
298,0.9140593907910235,-1.0702247545484225,-0.2826565242115166,0.3547056518702003,0.25546337505030814,-0.4453084209791687,1.0393784231434235,-0.8585639103389322,0.38272420864637374
299,-0.28391475039884967,-0.8104364159285308,0.9949647743096222,-0.7658673701302181,-0.6428745264945349,1.2119536620732085,1.080538717391932,0.6767899038567383,-0.25327647251519453
300,0.945483822424351,-1.9907580643533673,-0.18273601106128434,0.07452701132625872,-0.03390958717558184,2.0498701944097646,0.30306519106473906,-0.1825125365317652,1.1098022951236242
301,0.28136095350393475,0.06769436397362802,0.5155158819460534,0.06553930540327194,-1.7528326258373523,-0.6345861449803809,-0.3442837657259081,0.188096613410837,-0.16298761835804737
302,-1.8335724705509862,-1.537383585413038,-0.5290442812067362,1.120573358264909,-0.03390958717558184,-0.30098968215411404,-0.17001415033403672,-0.7038998180683752,-1.1781959446001493
303,0.5912286515357991,-1.4502965629199962,-0.1420141602305815,1.3239395839857107,-0.03390958717558184,0.6035708254283004,-1.0705003177598664,-0.42414046767035796,0.7672601545056659
304,-0.7097696641050323,0.16109138098361575,1.2127516414260207,-0.35766278863818474,0.4684161114554171,-0.9526390515359341,-0.05330693798534346,-1.5310987409071786,-0.672128506684011
305,-1.8651680574226939,-0.08844676738789106,0.9554246066773201,0.20670242270287945,-0.20005153118275662,1.4617602010114858,-0.9286881492721457,0.38324533346302125,-0.306200678153929
306,0.08444081362991304,-0.8055507839405266,0.08260313231328376,-0.5024314550352749,-1.6987473073432462,0.13643847373889104,0.6384560301194002,-0.14538581765213865,3.1393168398563454
307,0.0016706874190549564,-2.363643051089547,0.5686669691817693,1.9192408797975655,-0.03390958717558184,-0.6782140045517986,-0.23258706754683203,-0.22619902862176605,-0.5533554897536387
308,-0.2303826454522536,-1.1671898232111633,0.995674793832666,-0.3411726861492294,0.7702844263777381,-0.01413322568973624,-0.7887298220618237,0.23900503094835351,1.6294619222290558
309,-0.2445602759348441,0.07634651009824085,-0.11777076612178,-0.28681695675787044,0.06325897721986114,2.680710536044511,0.3816066750099547,-0.19926695005934067,0.6968480339291264
310,1.0652474188399652,-0.49890772101016295,-0.4032235597297542,0.09184390448156587,0.5832144422258708,-1.207844958124129,0.29944937717142495,1.1188960082536554,-1.111906794237204
311,-0.3375713550999054,0.6785747804061211,0.26851584131511713,-0.7792832504725646,-0.6509330450094483,0.6235684335400746,-0.8544965831215134,-1.1916994958872276,-0.5596126175817293
312,0.0016706874190549564,-0.7899012600892381,-0.11927592657897229,-0.9488018255919701,1.8836217829748703,0.18106911552347107,-0.5789467237974947,0.3483055386083058,0.9566314390671233
313,0.0016706874190549564,-0.8518452315553118,0.21870931165856514,0.02723417993759346,0.41071562135016254,-0.1862443972815122,-1.4478376467106941,1.8480257086844991,-0.26098528426298434
314,-1.9293991918383975,-0.0035368908573820035,0.010593063053116435,0.014882021688224223,1.166986560179924,-0.8799215795123555,0.17301049578896216,-0.3086575382648162,-0.5540826376359557
315,0.07324712307329427,-0.5322287303886903,1.3957883065675014,-1.3084878212018316,-1.0511913004117817,0.6427148053630453,0.7485239680406629,-0.2600927639150486,0.4227385519796241
316,-0.5125468262380264,0.9813504796209096,0.2665451672836836,-0.5156603392593873,-0.03390958717558184,-0.3299490574121565,1.0890640373222564,0.29043357228347827,1.0317037298490777
317,-1.7960039705281343,-1.6749767539517928,0.76095856920167,1.159632059846423,-0.9823490221932207,0.104165750684577,0.9050531836283192,-0.24136155159126804,0.5627371287320253
318,0.35980035685221384,0.852398597754168,2.1115990184132922,-0.03855849542777727,-0.6509455022800726,-0.6997919781227332,0.027858767337882596,0.4613257439576768,-1.0294374828224828
319,-1.7503659840958432,-0.03493246376580031,0.6380189484884272,-0.11573199000153638,-0.115467299500961,1.6152589215515327,2.500818343173676,0.9537800255299989,1.309740366438018
